frame,AU01_r,AU02_r,AU03_r,AU04_r,AU05_r,AU06_r,AU07_r,AU08_r,emotion_0,emotion_1,emotion_2,emotion_3,emotion_4,emotion_5,emotion_6,emotion_7,gaze_x,gaze_y
271,0.094092,0.000000,0.514600,0.036623,0.000455,0.152175,0.112249,0.000000,-1.391425,-2.333185,-1.720053,-1.799530,-1.769902,-0.881212,-1.786197,-0.818281,-0.222880,-0.030365
272,0.069216,0.000000,0.476330,0.030114,0.000039,0.114950,0.065023,0.000000,-1.628221,-2.669787,-1.937748,-2.041462,-2.023976,-1.117001,-2.079356,-1.103276,-0.253920,-0.067295
273,0.075238,0.000000,0.458564,0.023093,0.000000,0.100399,0.049571,0.000000,-1.444012,-2.671401,-1.773836,-1.929966,-1.964840,-1.048770,-1.949207,-1.012248,-0.244665,-0.050194
274,0.063781,0.000000,0.427208,0.018444,0.000000,0.075844,0.041466,0.000000,-1.498848,-2.788861,-1.904879,-1.975349,-2.058475,-1.142097,-2.100454,-1.068014,-0.249851,-0.057308
275,0.053713,0.000000,0.425710,0.023138,0.000000,0.088308,0.048772,0.000000,-1.441454,-2.662839,-1.897085,-1.917041,-1.981075,-1.070334,-2.048952,-1.008989,-0.232832,-0.042353
276,0.048437,0.000000,0.457803,0.021325,0.000000,0.077355,0.037834,0.000000,-1.386369,-2.660379,-1.848342,-1.913321,-1.955531,-1.058701,-1.984863,-1.018464,-0.225444,-0.035925
277,0.064118,0.000000,0.635800,0.024337,0.000111,0.082715,0.053148,0.000836,-1.361996,-2.582269,-1.820422,-1.844813,-1.871976,-1.009429,-1.929716,-1.007023,-0.213138,-0.025728
278,0.064772,0.000000,0.570198,0.020383,0.000000,0.084124,0.052910,0.000000,-1.550697,-2.776378,-1.949466,-2.023036,-2.084230,-1.177683,-2.144819,-1.126591,-0.227453,-0.038538
279,0.058794,0.000000,0.592356,0.025835,0.000132,0.090815,0.060309,0.000585,-1.510639,-2.705236,-1.917038,-2.011179,-2.030706,-1.100756,-2.077849,-1.096907,-0.225111,-0.037686
280,0.076089,0.000000,0.538183,0.030160,0.000507,0.126366,0.072298,0.001071,-1.631986,-2.670661,-1.974608,-1.997916,-2.080528,-1.171403,-2.204269,-1.071373,-0.227220,-0.040260
281,0.077025,0.000000,0.533477,0.034114,0.000757,0.139025,0.076797,0.004140,-1.570883,-2.615118,-1.903329,-1.976704,-2.023523,-1.125237,-2.165209,-1.020082,-0.218594,-0.035676
282,0.077337,0.000000,0.467707,0.030787,0.000664,0.142216,0.073957,0.002710,-1.629344,-2.662906,-1.965188,-2.002404,-2.087431,-1.198743,-2.313092,-1.015827,-0.223658,-0.038905
283,0.089292,0.000000,0.451181,0.033150,0.000796,0.159835,0.088917,0.005656,-1.519045,-2.545940,-1.908942,-1.893034,-2.012995,-1.124191,-2.297358,-0.917940,-0.219989,-0.039132
284,0.087560,0.000000,0.491711,0.032446,0.000975,0.157978,0.090471,0.007729,-1.621508,-2.565241,-1.947666,-1.883076,-2.051378,-1.175937,-2.340491,-0.964963,-0.225670,-0.045353
285,0.084897,0.000000,0.429709,0.028896,0.000618,0.154535,0.065301,0.005033,-1.615959,-2.708495,-1.991332,-1.967097,-2.140696,-1.247449,-2.393302,-1.047586,-0.230824,-0.054312
286,0.071710,0.000000,0.416020,0.029872,0.000393,0.151867,0.061900,0.003731,-1.711514,-2.720902,-2.076651,-2.065013,-2.200449,-1.272691,-2.407778,-1.096155,-0.239137,-0.065478
287,0.083018,0.000000,0.369971,0.030239,0.000436,0.150072,0.067902,0.004283,-1.658236,-2.738298,-2.158012,-1.963791,-2.213574,-1.282312,-2.484938,-1.099272,-0.238873,-0.066297
288,0.145877,0.000000,0.417986,0.030202,0.000527,0.164761,0.084018,0.008104,-1.453606,-2.511493,-1.873251,-1.681555,-1.927659,-1.063764,-2.179392,-0.967004,-0.223625,-0.034731
289,0.155654,0.000000,0.336842,0.030862,0.000574,0.170515,0.075600,0.010110,-1.338375,-2.456631,-1.841683,-1.588717,-1.883708,-1.030444,-2.239593,-0.983489,-0.207645,-0.021877
290,0.135233,0.000000,0.293410,0.031608,0.000372,0.163806,0.069444,0.009200,-1.308383,-2.452896,-1.815147,-1.637762,-1.886855,-1.018148,-2.262386,-0.939083,-0.207888,-0.032599
291,0.137791,0.000000,0.246890,0.022716,0.000011,0.126913,0.048940,0.005949,-1.385146,-2.594043,-1.900478,-1.684002,-2.003225,-1.136782,-2.425198,-1.073806,-0.217403,-0.045648
292,0.121513,0.000000,0.281297,0.026342,0.000213,0.139982,0.053435,0.006810,-1.353009,-2.557280,-1.845343,-1.660538,-1.939449,-1.085005,-2.286921,-1.018484,-0.214660,-0.038714
293,0.128578,0.000000,0.338969,0.028905,0.000401,0.135733,0.058807,0.008698,-1.501142,-2.624966,-1.927955,-1.754273,-2.014862,-1.117791,-2.261763,-1.134614,-0.217700,-0.040279
294,0.141114,0.000000,0.318179,0.028977,0.000406,0.142529,0.058637,0.008560,-1.378968,-2.637962,-1.829104,-1.680408,-1.960520,-1.076514,-2.260802,-1.107643,-0.218280,-0.040336
295,0.128364,0.000000,0.284358,0.028507,0.000205,0.147963,0.053858,0.008235,-1.330057,-2.532629,-1.860202,-1.681205,-1.944725,-1.064604,-2.283165,-1.012951,-0.208986,-0.035758
296,0.137342,0.000000,0.299311,0.032265,0.000168,0.162987,0.062380,0.008607,-1.474576,-2.552052,-1.992903,-1.727495,-2.025674,-1.124513,-2.400901,-1.112388,-0.217960,-0.046969
297,0.121734,0.000000,0.318839,0.033546,0.000368,0.151586,0.066917,0.008178,-1.503107,-2.583760,-2.009095,-1.705539,-2.016903,-1.128805,-2.315669,-1.109378,-0.213338,-0.039384
298,0.108167,0.000000,0.335772,0.034903,0.000369,0.155905,0.062936,0.007548,-1.566271,-2.583431,-2.034808,-1.807626,-2.054977,-1.153729,-2.334478,-1.140297,-0.213277,-0.039520
299,0.116220,0.000000,0.351820,0.030608,0.000375,0.149797,0.057495,0.007739,-1.423918,-2.471632,-1.913815,-1.742949,-1.950253,-1.059466,-2.267168,-1.056495,-0.208353,-0.035699
300,0.134427,0.000000,0.344074,0.032465,0.000560,0.178304,0.060908,0.007473,-1.367496,-2.369661,-1.875249,-1.687975,-1.899090,-1.020615,-2.352145,-1.009683,-0.209189,-0.037293
301,0.165225,0.000000,0.377065,0.037525,0.000793,0.179203,0.090695,0.014486,-1.164708,-2.312579,-1.763483,-1.436004,-1.742767,-0.890365,-2.202149,-0.938711,-0.199288,-0.020509
302,0.139433,0.000000,0.354546,0.036199,0.000699,0.177889,0.075373,0.011850,-1.192828,-2.319201,-1.782262,-1.519549,-1.771074,-0.901792,-2.207769,-0.924650,-0.202691,-0.021189
303,0.122276,0.000000,0.360341,0.034058,0.000663,0.171920,0.072185,0.010458,-1.382273,-2.362469,-1.919946,-1.706996,-1.888478,-1.024017,-2.255576,-0.954315,-0.207866,-0.035470
304,0.116562,0.000000,0.357800,0.039038,0.000636,0.181275,0.088386,0.012233,-1.195222,-2.197989,-1.892244,-1.527483,-1.749275,-0.892225,-2.175849,-0.827888,-0.199060,-0.023760
305,0.106045,0.000000,0.338495,0.042509,0.000503,0.192516,0.100621,0.012005,-1.290038,-2.248942,-1.959848,-1.561962,-1.815553,-0.955275,-2.319314,-0.827572,-0.204861,-0.034921
306,0.121803,0.000000,0.337699,0.044911,0.001012,0.206302,0.128891,0.016666,-1.169405,-2.184848,-1.786100,-1.500752,-1.695598,-0.856097,-2.155130,-0.774130,-0.198747,-0.019697
307,0.107839,0.000000,0.286266,0.040803,0.000597,0.197831,0.078947,0.009071,-1.308009,-2.360894,-1.842822,-1.700153,-1.844483,-0.967872,-2.240734,-0.864903,-0.208494,-0.033257
308,0.128374,0.000000,0.330606,0.038468,0.000960,0.187475,0.084510,0.011268,-1.390293,-2.530127,-1.860474,-1.700472,-1.924782,-1.050484,-2.287355,-1.009331,-0.213520,-0.032226
309,0.117235,0.000000,0.315345,0.032448,0.000562,0.180596,0.083250,0.009580,-1.485749,-2.534418,-1.967453,-1.803509,-1.982252,-1.119356,-2.344674,-0.988508,-0.219281,-0.033687
310,0.161317,0.000000,0.374289,0.033708,0.000516,0.152629,0.099027,0.011312,-1.286753,-2.536283,-1.777969,-1.585594,-1.836943,-0.999767,-2.189773,-0.928551,-0.218968,-0.035116
311,0.164598,0.000000,0.340484,0.032872,0.000319,0.149151,0.093221,0.008479,-1.222616,-2.466688,-1.721148,-1.517771,-1.764094,-0.938645,-2.162244,-0.818902,-0.213549,-0.038849
312,0.126312,0.000000,0.316920,0.040210,0.000430,0.189261,0.122580,0.011257,-1.366715,-2.472119,-1.797362,-1.625381,-1.862012,-1.012090,-2.173959,-0.855463,-0.221552,-0.041471
313,0.123355,0.000000,0.327465,0.043786,0.000509,0.187419,0.122455,0.013111,-1.418930,-2.456238,-1.824092,-1.685245,-1.874777,-1.012731,-2.184553,-0.889560,-0.217509,-0.039428
314,0.112961,0.000000,0.353409,0.066547,0.000832,0.214113,0.197603,0.014499,-1.536142,-2.293098,-1.853774,-1.682613,-1.832581,-0.971944,-2.185886,-0.888471,-0.216886,-0.033300
315,0.078151,0.000000,0.383288,0.068352,0.000843,0.212596,0.146726,0.015661,-2.074351,-2.575027,-2.222260,-2.254289,-2.233297,-1.315669,-2.430510,-1.098114,-0.235781,-0.072763
316,0.042477,0.000000,0.515832,0.075967,0.007175,0.187999,0.090707,0.013928,-2.738595,-2.965289,-2.476382,-2.923217,-2.692545,-1.679779,-2.539626,-1.500953,-0.263689,-0.119155
317,0.032745,0.000000,0.758079,0.129086,0.037576,0.196057,0.213157,0.038676,-3.177800,-3.080254,-2.682787,-3.307364,-2.919474,-1.849888,-2.531073,-1.669881,-0.271129,-0.153068
318,0.035403,0.000000,0.833434,0.158516,0.061875,0.188302,0.289982,0.060301,-3.120692,-2.979038,-2.603974,-3.186790,-2.782185,-1.697562,-2.264019,-1.620391,-0.266175,-0.149481
319,0.021618,0.000000,0.825936,0.174649,0.056015,0.213909,0.252011,0.039340,-3.680042,-3.120624,-3.131445,-3.561472,-3.118290,-2.040672,-2.501294,-1.774304,-0.284987,-0.187849
320,0.010239,0.000000,0.842061,0.205074,0.068850,0.224012,0.210939,0.022372,-3.924381,-2.994758,-3.150988,-3.750977,-3.108604,-2.094831,-2.416967,-1.666125,-0.265593,-0.163835
321,0.009281,0.000000,0.821863,0.169995,0.050712,0.206021,0.172603,0.013278,-4.272458,-3.326828,-3.338248,-4.021091,-3.394147,-2.411013,-2.718470,-1.863002,-0.294246,-0.196398
322,0.010002,0.000000,0.749630,0.236394,0.062862,0.302462,0.222887,0.012368,-3.926044,-2.892363,-3.256714,-3.758923,-3.130617,-2.149922,-2.542914,-1.533475,-0.263956,-0.165061
323,0.010769,0.000000,0.742310,0.234351,0.066178,0.293443,0.261183,0.010409,-3.926610,-2.934193,-3.216805,-3.739598,-3.103808,-2.154663,-2.553487,-1.520352,-0.274274,-0.180413
324,0.005189,0.000000,0.744302,0.181949,0.059249,0.198424,0.147460,0.003931,-4.057360,-3.306659,-3.237205,-3.871970,-3.226973,-2.305286,-2.646546,-1.764953,-0.317344,-0.232663
325,0.012776,0.000000,0.717836,0.189391,0.079618,0.250588,0.162540,0.004931,-3.732770,-3.101879,-3.006857,-3.624233,-2.959962,-2.085309,-2.456068,-1.498133,-0.293681,-0.202913
326,0.010581,0.000000,0.663079,0.176132,0.058545,0.244206,0.167667,0.003399,-3.513692,-2.961603,-2.872721,-3.411579,-2.768156,-1.938005,-2.275167,-1.340744,-0.274214,-0.181893
327,0.016601,0.000000,0.716161,0.184724,0.058124,0.190132,0.186674,0.003756,-3.315506,-3.019032,-2.647875,-3.205910,-2.589089,-1.812012,-2.118485,-1.322386,-0.276824,-0.182292
328,0.020259,0.000000,0.625422,0.226847,0.067927,0.228525,0.258858,0.004656,-3.055422,-2.788905,-2.552607,-2.920776,-2.381324,-1.628021,-1.977196,-1.179314,-0.264320,-0.157127
329,0.018718,0.000000,0.563962,0.243720,0.076431,0.269661,0.309997,0.005088,-2.821197,-2.628501,-2.388066,-2.762903,-2.215292,-1.458845,-1.813500,-1.032488,-0.264592,-0.149911
330,0.021422,0.000000,0.438562,0.188909,0.040391,0.230837,0.197948,0.000389,-2.906578,-2.821328,-2.463437,-2.813289,-2.376005,-1.594345,-1.912912,-1.144303,-0.280413,-0.165268
331,0.031285,0.000000,0.442240,0.178751,0.035370,0.226146,0.207496,0.001859,-2.613132,-2.680434,-2.208819,-2.640760,-2.160459,-1.392320,-1.702245,-1.017684,-0.260672,-0.133170
332,0.028135,0.000000,0.392403,0.136573,0.018388,0.207624,0.170260,0.000000,-2.599382,-2.769714,-2.239308,-2.671867,-2.201889,-1.438816,-1.729773,-1.039941,-0.275475,-0.147944
333,0.017744,0.000000,0.471285,0.168028,0.017453,0.179438,0.176204,0.000000,-2.528891,-2.754305,-2.195175,-2.577987,-2.093014,-1.363272,-1.628551,-1.063816,-0.276675,-0.143332
334,0.026612,0.000000,0.481062,0.188367,0.016750,0.183466,0.249597,0.000000,-2.499889,-2.728992,-2.184037,-2.576057,-2.088487,-1.344236,-1.641988,-1.059471,-0.278313,-0.142256
335,0.033335,0.000000,0.426777,0.205023,0.024598,0.191242,0.314332,0.002081,-2.254519,-2.606326,-2.046432,-2.381857,-1.966840,-1.196232,-1.554481,-0.980606,-0.257546,-0.114708
336,0.052168,0.000000,0.371098,0.124769,0.018696,0.146959,0.189927,0.000000,-2.444825,-2.989880,-2.240386,-2.583194,-2.217688,-1.419981,-1.672581,-1.144785,-0.282415,-0.135236
337,0.058951,0.000000,0.382522,0.130635,0.015575,0.163911,0.196073,0.002274,-2.538884,-3.032671,-2.247363,-2.612023,-2.225146,-1.473577,-1.688070,-1.213244,-0.279991,-0.137514
338,0.041362,0.000000,0.545893,0.138528,0.017395,0.130939,0.182741,0.000000,-2.548762,-3.091479,-2.268876,-2.705051,-2.220280,-1.471550,-1.668310,-1.270171,-0.297294,-0.149375
339,0.050053,0.000000,0.487390,0.148854,0.020972,0.146913,0.208992,0.000000,-2.634485,-3.091622,-2.331712,-2.676427,-2.257673,-1.502399,-1.676384,-1.335932,-0.293450,-0.144598
340,0.055053,0.000000,0.548876,0.124445,0.007243,0.133058,0.233578,0.001343,-2.704583,-3.150666,-2.359384,-2.730809,-2.291812,-1.547883,-1.655815,-1.393871,-0.306165,-0.150343
341,0.050628,0.000000,0.521591,0.141789,0.014809,0.143032,0.235688,0.000000,-2.772227,-3.147273,-2.396414,-2.772710,-2.318816,-1.575843,-1.724443,-1.403130,-0.310146,-0.158200
342,0.055063,0.000000,0.510768,0.143474,0.023363,0.138843,0.244060,0.000000,-2.633446,-3.027616,-2.256277,-2.668111,-2.225968,-1.464557,-1.608933,-1.319844,-0.285609,-0.122653
343,0.051455,0.000000,0.474158,0.192456,0.026355,0.173766,0.303801,0.000683,-2.689772,-2.973654,-2.351240,-2.698410,-2.235957,-1.458004,-1.598947,-1.349545,-0.293660,-0.135426
344,0.047053,0.000000,0.573982,0.164961,0.017651,0.160040,0.257287,0.000000,-2.566727,-2.866230,-2.240243,-2.677508,-2.161370,-1.387616,-1.533140,-1.210302,-0.276018,-0.113796
345,0.037238,0.000000,0.610053,0.220066,0.027133,0.188863,0.368266,0.000185,-2.665307,-2.762457,-2.313716,-2.721308,-2.125852,-1.366202,-1.584434,-1.251369,-0.283831,-0.125268
346,0.033874,0.000000,0.681532,0.249132,0.046093,0.189421,0.564133,0.003704,-2.646894,-2.699041,-2.287456,-2.662285,-2.070007,-1.326474,-1.564937,-1.218517,-0.276796,-0.117919
347,0.041741,0.000000,0.684302,0.244475,0.033400,0.235344,0.564816,0.004584,-2.589141,-2.524891,-2.235563,-2.594434,-2.019245,-1.257692,-1.515122,-1.118549,-0.261264,-0.102295
348,0.030496,0.000000,0.766334,0.261383,0.060030,0.229747,0.505518,0.001388,-2.662998,-2.705689,-2.147862,-2.818560,-2.019691,-1.298794,-1.433504,-1.236886,-0.270090,-0.105381
349,0.033504,0.000000,0.784887,0.237323,0.057407,0.235736,0.340965,0.000000,-2.549700,-2.654891,-2.060495,-2.828839,-1.991533,-1.236390,-1.303947,-1.141324,-0.273566,-0.110206
350,0.028704,0.000000,0.797739,0.260019,0.073904,0.220800,0.444383,0.000000,-2.757626,-2.697712,-2.223673,-2.889069,-2.061912,-1.327670,-1.391826,-1.249040,-0.275143,-0.113676
351,0.031867,0.000000,0.835622,0.294741,0.072258,0.287197,0.610035,0.002202,-2.860892,-2.667463,-2.273594,-2.909130,-2.005169,-1.337650,-1.416884,-1.300837,-0.264498,-0.103797
352,0.029259,0.000000,0.874291,0.256036,0.046353,0.228151,0.503277,0.000000,-2.979261,-2.753871,-2.286230,-3.018781,-2.099366,-1.437539,-1.556811,-1.303479,-0.279387,-0.126439
353,0.032905,0.000000,0.861611,0.250518,0.059203,0.259622,0.502642,0.000482,-2.863317,-2.513259,-2.185251,-2.886825,-2.032533,-1.328374,-1.469353,-1.170986,-0.268539,-0.116036
354,0.035700,0.000000,0.847695,0.247041,0.066414,0.305035,0.529252,0.000083,-2.866747,-2.532125,-2.120246,-2.856110,-2.025054,-1.353026,-1.557952,-1.157488,-0.267057,-0.113138
355,0.029983,0.000000,0.853378,0.298986,0.066936,0.370479,0.664750,0.003429,-2.693660,-2.325689,-2.071410,-2.712835,-1.893291,-1.187737,-1.430875,-1.089523,-0.254383,-0.102840
356,0.026124,0.000000,0.862086,0.321920,0.079792,0.397318,0.649280,0.002674,-2.807547,-2.424515,-2.155342,-2.801872,-1.915212,-1.258670,-1.472067,-1.161441,-0.250113,-0.096900
357,0.025114,0.000000,0.864027,0.314013,0.083472,0.428113,0.730300,0.004643,-2.628590,-2.150201,-2.083393,-2.695507,-1.805431,-1.091657,-1.332115,-1.015249,-0.238510,-0.076683
358,0.026866,0.000000,0.846837,0.291199,0.096777,0.354717,0.708443,0.003466,-2.693529,-2.231716,-2.115741,-2.714618,-1.913125,-1.152282,-1.367528,-1.046831,-0.247344,-0.084684
359,0.022896,0.000000,0.850906,0.344973,0.122505,0.389576,0.763894,0.006008,-2.605407,-2.136202,-2.011435,-2.685106,-1.788439,-1.057058,-1.328696,-1.025922,-0.240944,-0.080277
360,0.023737,0.000000,0.858416,0.323513,0.102302,0.297247,0.752734,0.010344,-2.343037,-2.086087,-1.811127,-2.591071,-1.636291,-0.948182,-1.201603,-0.966424,-0.226852,-0.061027
361,0.029514,0.000000,0.794633,0.305947,0.090306,0.299506,0.709696,0.010820,-2.292008,-1.984260,-1.778256,-2.515381,-1.628751,-0.903633,-1.210304,-0.885869,-0.224630,-0.053667
362,0.026556,0.000000,0.810005,0.315650,0.098931,0.355643,0.749950,0.009616,-2.669982,-2.204539,-2.016997,-2.715688,-1.802146,-1.145196,-1.442472,-1.057313,-0.245895,-0.084879
363,0.011724,0.000000,0.830787,0.346564,0.130076,0.308921,0.695249,0.004856,-2.762733,-2.234095,-2.053165,-2.920451,-1.860225,-1.153283,-1.412079,-1.094459,-0.244771,-0.086663
364,0.009842,0.000000,0.842665,0.309336,0.135082,0.229714,0.610100,0.007058,-2.860787,-2.427295,-2.053749,-2.994640,-1.965070,-1.241679,-1.455095,-1.201629,-0.250298,-0.089333
365,0.011726,0.000000,0.830385,0.308994,0.104274,0.248011,0.587133,0.007830,-2.752527,-2.323481,-1.991819,-2.969037,-1.932226,-1.156881,-1.372325,-1.129199,-0.243795,-0.077197
366,0.009353,0.000000,0.863380,0.317326,0.133425,0.241105,0.578820,0.008444,-2.705866,-2.300466,-1.941709,-2.925622,-1.888732,-1.073776,-1.254158,-1.132617,-0.241532,-0.066136
367,0.012330,0.000000,0.817225,0.314161,0.122431,0.277559,0.597756,0.012165,-2.693741,-2.193264,-2.029171,-2.944761,-1.927687,-1.050758,-1.303560,-1.047181,-0.226409,-0.048934
368,0.012944,0.000000,0.840347,0.298930,0.124064,0.240740,0.639455,0.014271,-2.620549,-2.180785,-1.978614,-2.937196,-1.920244,-0.939793,-1.227843,-1.046578,-0.220617,-0.035424
369,0.007813,0.000000,0.865010,0.335293,0.130139,0.236576,0.671024,0.016855,-2.419026,-1.954681,-1.845809,-2.817777,-1.729426,-0.862230,-1.061069,-0.903965,-0.207446,-0.022158
370,0.007546,0.000000,0.865760,0.366986,0.104280,0.283254,0.780006,0.023552,-2.642914,-2.103104,-1.977040,-2.910995,-1.792639,-0.999257,-1.232246,-1.043603,-0.208494,-0.026091
371,0.007037,0.000000,0.875568,0.368695,0.101262,0.299643,0.762615,0.020917,-2.754128,-2.160427,-2.134269,-2.962457,-1.850410,-1.063514,-1.264448,-1.073756,-0.199158,-0.020820
372,0.009562,0.000000,0.913925,0.300245,0.066999,0.206560,0.647826,0.025398,-3.115895,-2.530856,-2.195250,-3.271523,-2.075843,-1.309764,-1.378317,-1.253940,-0.225268,-0.061027
373,0.006268,0.000000,0.908406,0.274305,0.057254,0.184167,0.548942,0.013736,-3.384887,-2.790746,-2.420409,-3.426676,-2.318693,-1.575955,-1.643244,-1.385725,-0.242942,-0.084288
374,0.011788,0.000000,0.900037,0.335440,0.073809,0.294214,0.700332,0.022935,-3.144630,-2.450407,-2.279562,-3.160178,-2.048189,-1.326490,-1.421554,-1.173803,-0.216113,-0.048087
375,0.028212,0.000000,0.898394,0.330667,0.072814,0.347317,0.778461,0.032638,-3.050622,-2.458570,-2.113688,-3.030185,-1.958208,-1.284755,-1.441460,-1.127556,-0.199602,-0.031572
376,0.042553,0.000000,0.903573,0.262972,0.037465,0.389619,0.751015,0.039126,-3.052486,-2.379902,-2.155376,-3.081267,-1.965833,-1.336613,-1.480771,-0.975226,-0.188981,-0.025920
377,0.025593,0.000000,0.882461,0.294923,0.034863,0.346260,0.752947,0.031253,-3.078423,-2.498394,-2.190967,-3.076524,-1.988402,-1.374917,-1.531269,-1.111524,-0.188409,-0.022616
378,0.034947,0.000000,0.902605,0.242712,0.019748,0.285493,0.600733,0.029537,-3.060792,-2.603236,-2.215215,-3.085976,-2.082886,-1.421857,-1.476451,-1.113040,-0.193148,-0.025234
379,0.036837,0.000000,0.897294,0.255754,0.028623,0.247543,0.666026,0.030498,-3.067372,-2.614594,-2.235206,-3.050918,-2.091836,-1.411199,-1.532960,-1.155362,-0.195587,-0.022739
380,0.030007,0.000000,0.883939,0.212739,0.029676,0.218473,0.476728,0.016948,-3.015534,-2.492893,-2.260289,-3.117253,-2.145334,-1.391658,-1.479937,-1.041235,-0.186866,-0.013538
381,0.035372,0.000000,0.872698,0.220863,0.034765,0.218403,0.535277,0.023774,-2.908727,-2.444279,-2.268546,-3.002900,-2.073217,-1.338261,-1.422561,-1.003423,-0.175615,-0.003749
382,0.030598,0.000000,0.882138,0.193348,0.029770,0.186816,0.467667,0.014684,-3.046408,-2.555717,-2.312709,-3.169929,-2.218303,-1.454242,-1.557637,-1.071934,-0.176747,-0.012778
383,0.032223,0.000000,0.885164,0.217398,0.027660,0.190359,0.555912,0.018146,-3.053852,-2.586534,-2.314840,-3.082927,-2.176163,-1.459227,-1.575026,-1.096729,-0.180338,-0.014599
384,0.045981,0.000000,0.909397,0.152187,0.022015,0.188854,0.548190,0.027788,-2.889731,-2.429811,-2.000446,-3.029060,-2.069105,-1.345542,-1.525037,-0.853280,-0.168104,-0.011062
385,0.031174,0.000000,0.925678,0.204686,0.024181,0.176232,0.675543,0.030268,-2.998324,-2.667977,-1.999358,-3.134979,-2.054624,-1.393444,-1.500837,-0.993792,-0.168031,-0.014575
386,0.035147,0.000000,0.915424,0.146485,0.005689,0.141326,0.575831,0.030077,-3.202487,-2.861554,-2.138754,-3.259660,-2.300718,-1.576293,-1.719388,-1.197011,-0.175946,-0.018913
387,0.038380,0.000000,0.908639,0.160859,0.014280,0.167671,0.518972,0.019777,-2.833324,-2.514070,-1.913155,-3.072600,-2.057764,-1.292618,-1.390501,-0.884708,-0.162471,-0.006827
388,0.044851,0.000000,0.915300,0.178451,0.006581,0.176873,0.679773,0.044152,-2.928496,-2.487997,-2.023550,-3.062111,-2.108196,-1.314846,-1.509912,-0.950623,-0.155809,-0.001605
389,0.052141,0.000000,0.920781,0.107437,0.001595,0.113164,0.472436,0.017381,-2.686139,-2.658630,-1.780441,-2.969573,-2.073758,-1.280879,-1.441907,-0.889035,-0.155280,-0.002098
390,0.060581,0.000090,0.914804,0.084939,0.001569,0.105108,0.445155,0.020465,-2.809850,-2.846816,-1.839361,-3.053505,-2.191204,-1.409837,-1.528233,-0.933085,-0.151022,-0.003845
391,0.068304,0.000177,0.899231,0.071924,0.001295,0.113874,0.389074,0.015535,-2.465796,-2.614951,-1.764438,-2.924867,-2.080040,-1.260635,-1.422246,-0.649246,-0.139216,0.000337
392,0.059734,0.000381,0.913664,0.072621,0.001465,0.118928,0.472445,0.023933,-2.150938,-2.222712,-1.729377,-2.761158,-1.865503,-1.006578,-1.204905,-0.430649,-0.125205,-0.001046
393,0.050443,0.000009,0.871942,0.045546,0.000849,0.084850,0.192865,0.009267,-2.053681,-2.457371,-1.840651,-2.914951,-2.051220,-1.092631,-1.155171,-0.567873,-0.119596,-0.004256
394,0.054095,0.000130,0.864945,0.042518,0.000598,0.093121,0.186121,0.008697,-1.932810,-2.291214,-1.781620,-2.760497,-1.919981,-0.963525,-0.953979,-0.495733,-0.120686,0.009267
395,0.048306,0.000175,0.880385,0.041268,0.000465,0.100945,0.156350,0.006238,-2.011454,-2.276701,-1.908404,-2.826083,-1.964257,-1.001788,-0.937599,-0.514876,-0.112137,0.008194
396,0.048248,0.000000,0.858424,0.028766,0.000503,0.081979,0.072769,0.000000,-2.218369,-2.409756,-1.943420,-3.048985,-2.140336,-1.122148,-1.094073,-0.750712,-0.110166,0.006485
397,0.037871,0.000000,0.864660,0.025537,0.000297,0.065997,0.062065,0.000000,-2.376212,-2.608115,-2.151335,-3.253067,-2.358888,-1.286150,-1.214459,-0.908842,-0.110771,0.000896
398,0.035704,0.000000,0.851793,0.016869,0.000090,0.049628,0.049260,0.000000,-2.330732,-2.863371,-2.090456,-3.341975,-2.433386,-1.341146,-1.156642,-1.045028,-0.111963,-0.004186
399,0.030169,0.000000,0.870823,0.023974,0.000220,0.050933,0.061889,0.000000,-2.262675,-2.799455,-2.076981,-3.260675,-2.365222,-1.268427,-1.144859,-1.067504,-0.114220,0.003948
400,0.029732,0.000004,0.883900,0.022675,0.000203,0.044817,0.064041,0.000000,-2.478256,-2.849422,-2.231165,-3.425141,-2.486640,-1.397205,-1.287883,-1.158741,-0.114932,0.005868
401,0.022428,0.000000,0.853287,0.021387,0.000000,0.042840,0.051688,0.000000,-2.433090,-2.773812,-2.245994,-3.397442,-2.508690,-1.379143,-1.288360,-1.110385,-0.113681,0.010129
402,0.026401,0.000000,0.866013,0.022995,0.000000,0.049873,0.064062,0.000000,-2.306279,-2.621144,-2.143172,-3.243006,-2.329753,-1.259697,-1.173679,-0.988913,-0.107506,0.006249
403,0.034756,0.000000,0.827057,0.020306,0.000000,0.045725,0.059065,0.000000,-2.368187,-2.799081,-2.273126,-3.321015,-2.508007,-1.362859,-1.290719,-1.114088,-0.111004,0.001906
404,0.034172,0.000000,0.833524,0.028387,0.000189,0.064316,0.097974,0.000709,-2.459524,-2.611638,-2.257938,-3.303547,-2.423801,-1.314405,-1.244906,-1.084550,-0.108500,0.012917
405,0.030804,0.000000,0.865880,0.021394,0.000114,0.045247,0.063747,0.000000,-2.476635,-2.794409,-2.245996,-3.395145,-2.515561,-1.373525,-1.239585,-1.169712,-0.112016,0.012646
406,0.032784,0.000000,0.854541,0.024534,0.000401,0.046897,0.069124,0.000000,-2.583333,-2.924212,-2.313504,-3.501812,-2.612696,-1.454250,-1.312378,-1.245319,-0.115465,0.007355
